['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.010101,0.094420,0.049023,0.001373,0.016026,0.001742,0.049575,0.003418,0.024377,0.000874,
0.009526,0.094380,0.049302,0.001405,0.016192,0.001759,0.050539,0.003306,0.024101,0.000868,
0.009690,0.090528,0.047770,0.001443,0.015396,0.001769,0.048859,0.003411,0.023586,0.000913,
0.009466,0.090943,0.048506,0.001432,0.015543,0.001817,0.048185,0.003272,0.023618,0.000929,
0.009493,0.090407,0.048412,0.001436,0.015395,0.001762,0.048155,0.003275,0.023647,0.000887,
0.010174,0.094163,0.049615,0.001379,0.016287,0.001773,0.050912,0.003372,0.024902,0.000907,
0.009836,0.095279,0.049735,0.001489,0.015982,0.001845,0.051308,0.003529,0.024609,0.000940,
0.009714,0.095043,0.050274,0.001480,0.015888,0.001860,0.051387,0.003460,0.024812,0.000933,
0.009763,0.094757,0.049772,0.001480,0.015896,0.001861,0.050575,0.003680,0.024795,0.000928,
0.009704,0.094490,0.049763,0.001485,0.015969,0.001841,0.050704,0.003455,0.024704,0.000929,
0.009771,0.094835,0.049854,0.001473,0.015929,0.001821,0.050924,0.003450,0.024657,0.000934,
0.010147,0.094625,0.049836,0.001480,0.015897,0.001849,0.050577,0.003463,0.024759,0.000933,
0.009708,0.095145,0.049650,0.001391,0.016050,0.001770,0.050569,0.003399,0.025101,0.000918,
0.009703,0.094860,0.049257,0.001378,0.016077,0.001751,0.050610,0.003363,0.024728,0.000906,
0.009722,0.094750,0.049573,0.001390,0.016057,0.001742,0.050573,0.003414,0.024691,0.000906,
0.010154,0.094923,0.049265,0.001378,0.016093,0.001742,0.050746,0.003400,0.025058,0.000905,
0.009790,0.094930,0.049635,0.001395,0.016036,0.001746,0.050701,0.003444,0.024650,0.000908,
0.010236,0.094231,0.049653,0.001385,0.016025,0.001751,0.050474,0.003388,0.024647,0.000916,
0.009984,0.102158,0.051876,0.001398,0.016232,0.001811,0.051110,0.003563,0.025711,0.001056,
0.009630,0.092819,0.050385,0.001545,0.016045,0.001831,0.048115,0.003395,0.023845,0.001046,
0.010583,0.093511,0.048843,0.001374,0.016581,0.001688,0.049761,0.003360,0.024819,0.000956,
0.009548,0.094989,0.049472,0.001462,0.016243,0.001681,0.050579,0.003275,0.024338,0.000867,
0.009873,0.094556,0.049781,0.001451,0.016003,0.001783,0.050606,0.003437,0.024587,0.001014,
0.009568,0.093798,0.049744,0.001366,0.015909,0.001790,0.050007,0.003539,0.024385,0.000972,
0.010173,0.093884,0.049273,0.001454,0.015735,0.001776,0.049952,0.003339,0.024309,0.000907,
0.009794,0.093357,0.048878,0.001482,0.016101,0.001827,0.049592,0.003287,0.024480,0.000875,
0.010141,0.093412,0.048995,0.001359,0.016142,0.001750,0.050228,0.003429,0.024390,0.000867,
0.009639,0.094418,0.049641,0.001361,0.016009,0.001745,0.049618,0.003297,0.024380,0.000873,
0.009828,0.093721,0.049284,0.001477,0.015868,0.001696,0.049698,0.003452,0.024449,0.000921,
0.009743,0.093888,0.049289,0.001450,0.015837,0.001712,0.049606,0.003337,0.024629,0.000868,
0.009698,0.093921,0.048843,0.001477,0.016002,0.001735,0.049893,0.003402,0.024247,0.000914,
0.009546,0.091174,0.047290,0.001443,0.015358,0.001694,0.047969,0.003233,0.023386,0.000873,
0.010024,0.094247,0.049315,0.001349,0.015979,0.001687,0.050447,0.003447,0.024668,0.000917,
['perf_eval.py', 'speedup', '2', '4', '50', 'True', 'False']
0.010152,0.257722,0.044971,0.001598,0.018691,0.001987,0.050272,0.004532,0.023778,0.000970,
0.015714,0.107768,0.047647,0.001566,0.021280,0.001983,0.050656,0.003329,0.022685,0.000864,
0.012950,0.090110,0.044012,0.001483,0.020085,0.001880,0.048913,0.003217,0.021695,0.000858,
0.012701,0.089943,0.044698,0.001496,0.020147,0.001908,0.048453,0.003261,0.021833,0.000961,
0.012650,0.090716,0.044440,0.001482,0.020167,0.001889,0.048373,0.003216,0.021742,0.000890,
0.012557,0.089875,0.044516,0.001482,0.020057,0.001879,0.048077,0.003277,0.021887,0.000914,
0.012874,0.094799,0.045780,0.001503,0.020779,0.001888,0.048880,0.003437,0.021709,0.000872,
0.013071,0.095012,0.046063,0.001489,0.020690,0.002014,0.050283,0.003537,0.022489,0.000868,
0.012901,0.094667,0.045603,0.001506,0.020993,0.002010,0.050388,0.003411,0.022206,0.000911,
0.012810,0.093768,0.046003,0.001494,0.020848,0.001913,0.050390,0.003371,0.022305,0.000902,
0.012905,0.094296,0.045514,0.001511,0.020695,0.001888,0.049928,0.003483,0.022142,0.000884,
0.013052,0.094167,0.046191,0.001571,0.021013,0.001931,0.049943,0.003410,0.022504,0.000880,
0.013123,0.094572,0.045322,0.001489,0.020991,0.001903,0.050525,0.003421,0.022496,0.000866,
0.012882,0.094403,0.045375,0.001563,0.021076,0.001905,0.050954,0.003436,0.023040,0.000888,
0.012927,0.094278,0.045151,0.001556,0.020291,0.001921,0.049511,0.003864,0.022265,0.001071,
0.012888,0.094743,0.045188,0.001504,0.020305,0.001907,0.049754,0.003323,0.022502,0.000877,
0.012772,0.094125,0.044728,0.001502,0.020960,0.001892,0.049873,0.003430,0.022628,0.000916,
0.013122,0.093825,0.046081,0.001493,0.020509,0.001910,0.050345,0.003337,0.022316,0.000869,
0.012996,0.094043,0.044870,0.001566,0.020573,0.001894,0.050508,0.003376,0.022443,0.000946,
0.012964,0.094217,0.045112,0.001577,0.020860,0.001938,0.049957,0.003435,0.022479,0.000881,
0.013037,0.094081,0.045071,0.001471,0.020408,0.001936,0.050266,0.003432,0.022381,0.000943,
0.012538,0.089517,0.043067,0.001516,0.019812,0.001918,0.047375,0.003145,0.021187,0.000848,
0.012527,0.089686,0.042668,0.001518,0.019832,0.001913,0.047388,0.003226,0.021047,0.000847,
0.012350,0.089653,0.043581,0.001473,0.019942,0.001951,0.047376,0.003196,0.021572,0.000849,
0.012467,0.089640,0.043805,0.001504,0.019882,0.001879,0.047308,0.003216,0.021019,0.000855,
0.012445,0.089199,0.043459,0.001459,0.019934,0.001931,0.047908,0.003171,0.021284,0.000849,
0.012587,0.089307,0.043496,0.001487,0.019824,0.001921,0.047775,0.003187,0.021304,0.000848,
0.012550,0.089620,0.043297,0.001498,0.019832,0.001918,0.047227,0.003236,0.021222,0.000850,
0.012576,0.089997,0.043246,0.001511,0.019806,0.001869,0.047463,0.003207,0.021531,0.000848,
0.012557,0.091537,0.043385,0.001470,0.020030,0.001952,0.048149,0.003241,0.021390,0.000848,
0.012457,0.090041,0.043049,0.001490,0.019941,0.001862,0.048125,0.003213,0.021130,0.000886,
0.012570,0.090849,0.043411,0.001472,0.020307,0.001931,0.047992,0.003228,0.021633,0.000885,
0.012592,0.090606,0.043408,0.001444,0.020006,0.001874,0.047484,0.003245,0.021419,0.000851,
0.012718,0.089950,0.043023,0.001521,0.019969,0.001877,0.047966,0.003203,0.021203,0.000864,
0.012501,0.093035,0.046443,0.001554,0.021026,0.001934,0.051318,0.003460,0.023089,0.000906,
0.013118,0.096206,0.046426,0.001548,0.020979,0.001993,0.051437,0.003510,0.023089,0.000905,
0.013619,0.095009,0.045690,0.001534,0.020747,0.001951,0.051483,0.003410,0.022772,0.000918,
0.013028,0.095195,0.046211,0.001497,0.020955,0.001928,0.051001,0.003420,0.022773,0.000898,
0.012300,0.094783,0.045809,0.001547,0.021107,0.001918,0.051184,0.003406,0.022624,0.000901,
0.011041,0.096169,0.046217,0.001505,0.020756,0.001958,0.051495,0.003425,0.022781,0.000904,
0.013149,0.095746,0.046088,0.001514,0.020787,0.001951,0.051729,0.003464,0.022888,0.000910,
0.013014,0.094868,0.046167,0.001508,0.020882,0.001938,0.051592,0.003406,0.022833,0.000899,
0.012946,0.094782,0.045712,0.001506,0.020771,0.001946,0.051907,0.003509,0.022603,0.000915,
0.012923,0.094914,0.046237,0.001512,0.020795,0.001936,0.051194,0.003418,0.022751,0.000905,
0.013074,0.094976,0.045857,0.001516,0.020800,0.001953,0.051080,0.003420,0.022751,0.000906,
0.012891,0.094514,0.045704,0.001515,0.020737,0.001956,0.051011,0.003514,0.022803,0.000907,
0.012932,0.094640,0.045426,0.001513,0.020799,0.001944,0.050460,0.003434,0.022886,0.000903,
0.012943,0.092276,0.043462,0.001471,0.019957,0.001944,0.047944,0.003218,0.021232,0.000853,
0.012787,0.089912,0.043073,0.001452,0.019760,0.001931,0.047985,0.003199,0.021204,0.000875,
0.012536,0.089432,0.043535,0.001487,0.020035,0.001919,0.047330,0.003225,0.021307,0.000849,
['perf_eval.py', 'speedup', '2', '5', '50', 'True', 'False']
0.015325,0.242200,0.044297,0.001664,0.022512,0.002161,0.047566,0.004453,0.021892,0.000874,
0.014782,0.095285,0.046877,0.001688,0.025504,0.002154,0.047301,0.003253,0.020917,0.000857,
0.011491,0.090560,0.044333,0.001719,0.025708,0.002168,0.047428,0.003314,0.021236,0.000879,
0.010594,0.089637,0.043956,0.001684,0.025822,0.002105,0.047114,0.003231,0.023112,0.000998,
0.010946,0.089238,0.043905,0.001690,0.025527,0.002144,0.047018,0.003315,0.020873,0.000867,
0.010493,0.089836,0.043990,0.001714,0.025661,0.002159,0.047157,0.003245,0.020976,0.000904,
0.010438,0.089955,0.044259,0.001725,0.025675,0.002146,0.048697,0.003838,0.022936,0.000969,
0.011162,0.090280,0.043697,0.001696,0.025832,0.002145,0.047253,0.003841,0.021821,0.001114,
0.011180,0.093542,0.046376,0.001716,0.026545,0.002166,0.049307,0.003420,0.021162,0.000988,
0.010590,0.092804,0.047403,0.001690,0.026611,0.002185,0.049736,0.003458,0.021798,0.001003,
0.010468,0.093826,0.045986,0.001706,0.026904,0.002257,0.049103,0.003443,0.021802,0.000956,
0.010509,0.091385,0.044556,0.001720,0.026084,0.002195,0.047458,0.003418,0.021546,0.000966,
0.010788,0.091224,0.044321,0.001751,0.025825,0.002150,0.047387,0.003238,0.021086,0.000900,
0.010492,0.089872,0.043859,0.001657,0.025662,0.002118,0.047499,0.003254,0.021023,0.000921,
0.010336,0.089351,0.043882,0.001675,0.026197,0.002125,0.047623,0.003378,0.021108,0.000986,
0.010560,0.092087,0.044903,0.001693,0.026496,0.002160,0.047686,0.003503,0.021092,0.000968,
0.010572,0.092127,0.044630,0.001707,0.025904,0.002356,0.047996,0.003559,0.021210,0.000981,
0.010447,0.092387,0.045262,0.001897,0.026372,0.002287,0.048774,0.003423,0.022235,0.000999,
0.010940,0.091996,0.045362,0.001713,0.026210,0.002141,0.048479,0.003341,0.021523,0.000964,
0.010940,0.091494,0.044547,0.001714,0.026144,0.002155,0.047455,0.003844,0.021375,0.000941,
0.010671,0.092165,0.045296,0.001773,0.026015,0.002486,0.047500,0.003386,0.021690,0.000974,
0.010765,0.090083,0.043540,0.001738,0.025605,0.002136,0.049523,0.004543,0.021498,0.000991,
0.010473,0.090143,0.044279,0.001709,0.025880,0.002117,0.047603,0.003977,0.021201,0.000942,
0.010397,0.091306,0.044170,0.001829,0.026089,0.002132,0.048004,0.003353,0.021161,0.000935,
0.010674,0.092526,0.044696,0.001701,0.026442,0.002114,0.047997,0.003385,0.021046,0.001236,
0.010609,0.091019,0.044265,0.001998,0.025964,0.002185,0.047440,0.003376,0.021247,0.001153,
0.011659,0.092842,0.046059,0.001764,0.026329,0.002163,0.048284,0.003382,0.021754,0.000936,
0.010833,0.095755,0.045320,0.001933,0.026586,0.002206,0.048111,0.003347,0.021786,0.000958,
0.010483,0.090590,0.044205,0.001715,0.026087,0.002511,0.047848,0.003470,0.021222,0.000938,
0.010441,0.092478,0.045331,0.001745,0.026209,0.002228,0.048494,0.004184,0.021689,0.000949,
0.010513,0.104389,0.046310,0.001689,0.026248,0.002167,0.048275,0.003355,0.021569,0.000872,
0.010645,0.090815,0.044796,0.001661,0.026027,0.002135,0.047364,0.003305,0.021071,0.000865,
0.010590,0.090287,0.044417,0.001759,0.025610,0.002141,0.047859,0.003295,0.021110,0.000866,
0.010595,0.090915,0.044806,0.001680,0.025846,0.002107,0.047492,0.003253,0.021204,0.000870,
0.010480,0.091302,0.044440,0.001724,0.025945,0.002230,0.047322,0.003938,0.021451,0.000952,
0.010533,0.093573,0.046485,0.001714,0.026713,0.002333,0.049177,0.003413,0.022028,0.000992,
0.010662,0.091251,0.045472,0.001689,0.026588,0.002135,0.047473,0.003435,0.021297,0.001133,
0.010899,0.092561,0.044302,0.001702,0.026312,0.002150,0.048067,0.003463,0.021130,0.001123,
0.010512,0.093597,0.047594,0.001740,0.026998,0.002116,0.050285,0.003513,0.022953,0.000970,
0.011316,0.096209,0.047598,0.001752,0.026913,0.002516,0.050636,0.003390,0.022074,0.000935,
0.010487,0.095234,0.046082,0.001746,0.025695,0.002145,0.049432,0.003420,0.021198,0.000896,
0.010477,0.089694,0.045137,0.001684,0.025998,0.002142,0.049690,0.003450,0.021497,0.000867,
0.010522,0.089983,0.044285,0.001723,0.025864,0.002136,0.047149,0.003265,0.020888,0.000861,
0.010427,0.089281,0.044002,0.001701,0.025632,0.002146,0.047112,0.003246,0.021201,0.000863,
0.010591,0.089866,0.044895,0.001677,0.025633,0.002169,0.047213,0.003293,0.021112,0.000859,
0.010651,0.090189,0.044640,0.001705,0.025445,0.002168,0.047648,0.003233,0.021152,0.000926,
0.011120,0.095450,0.047743,0.001729,0.026888,0.002206,0.051002,0.003500,0.022691,0.000912,
0.011241,0.096276,0.051678,0.002334,0.027308,0.002182,0.051251,0.003473,0.022739,0.000922,
0.011116,0.097030,0.048132,0.001738,0.026910,0.002370,0.051557,0.003593,0.023004,0.001013,
0.011133,0.096733,0.048021,0.001904,0.027094,0.002240,0.051705,0.003899,0.022902,0.001010,
['perf_eval.py', 'speedup', '3', '0', '50', 'True', 'False']
0.031669,0.221031,0.126801,0.000810,0.029220,0.001455,0.129085,0.010675,0.088236,0.001494,
0.023112,0.065248,0.133124,0.000924,0.029747,0.001425,0.130659,0.009620,0.083109,0.001434,
0.020804,0.062353,0.137348,0.000879,0.030796,0.001590,0.136138,0.010148,0.087008,0.001506,
0.021634,0.062526,0.134263,0.000943,0.029994,0.001482,0.135840,0.009912,0.086506,0.001505,
0.020777,0.065573,0.134134,0.000902,0.030795,0.001620,0.136658,0.009858,0.084826,0.001469,
0.021031,0.062613,0.130107,0.000844,0.029350,0.001483,0.130442,0.009556,0.083102,0.001438,
0.020829,0.062457,0.134461,0.000949,0.030619,0.001467,0.135846,0.010110,0.086822,0.001568,
0.020648,0.060635,0.132579,0.000783,0.030069,0.001447,0.131078,0.009523,0.084695,0.001492,
0.020713,0.060212,0.132807,0.000805,0.029778,0.001484,0.131321,0.009558,0.084448,0.001454,
0.028282,0.060327,0.132307,0.000796,0.029593,0.001459,0.134142,0.010193,0.090970,0.001526,
0.022739,0.063783,0.142052,0.000847,0.031644,0.001525,0.138884,0.010153,0.090743,0.001592,
0.021967,0.063818,0.141964,0.000842,0.031956,0.001529,0.139551,0.010140,0.090091,0.001525,
0.022738,0.064274,0.142668,0.000891,0.032299,0.001527,0.140069,0.010275,0.091659,0.001534,
0.022171,0.064382,0.141989,0.000847,0.032303,0.001544,0.139923,0.010239,0.090708,0.001519,
0.021823,0.064481,0.143106,0.000893,0.032450,0.001552,0.139906,0.010230,0.090924,0.001580,
0.022308,0.064576,0.143125,0.000861,0.032143,0.001550,0.140081,0.010234,0.091461,0.001540,
0.021303,0.063403,0.137109,0.000890,0.030888,0.001519,0.138528,0.010035,0.086200,0.001445,
0.021899,0.062370,0.134875,0.000867,0.031275,0.001464,0.135378,0.009843,0.086418,0.001554,
0.020830,0.062653,0.133949,0.000897,0.031022,0.001497,0.136517,0.009919,0.086556,0.001525,
0.021390,0.063121,0.135670,0.000807,0.030437,0.001584,0.136828,0.010005,0.086882,0.001523,
0.020893,0.062139,0.136056,0.000925,0.031159,0.001642,0.135887,0.010039,0.086659,0.001548,
0.020764,0.062814,0.136300,0.000927,0.030891,0.001540,0.136700,0.009904,0.086450,0.001556,
0.020870,0.060135,0.131539,0.000811,0.029755,0.001492,0.130206,0.009596,0.084041,0.001419,
0.021783,0.063153,0.135816,0.000799,0.030927,0.001618,0.136753,0.010069,0.086911,0.001441,
0.032874,0.062958,0.137335,0.000822,0.031158,0.001534,0.138670,0.010118,0.088036,0.001516,
0.022010,0.062939,0.138384,0.000846,0.031332,0.001520,0.138077,0.010060,0.088167,0.001515,
0.021594,0.062914,0.135633,0.000857,0.030993,0.001517,0.137268,0.010015,0.088132,0.001514,
0.021193,0.062987,0.135922,0.000842,0.030856,0.001514,0.137459,0.010037,0.087509,0.001537,
0.022174,0.063108,0.136217,0.000887,0.031649,0.001537,0.137237,0.010033,0.087842,0.001573,
0.021215,0.063064,0.136531,0.000887,0.031309,0.001517,0.137347,0.010031,0.087760,0.001524,
0.022047,0.062817,0.136605,0.000849,0.031293,0.001519,0.137693,0.010084,0.087416,0.001518,
0.021802,0.063106,0.136179,0.000836,0.031353,0.001536,0.136552,0.009816,0.086056,0.001498,
0.020743,0.062587,0.134258,0.000876,0.030739,0.001532,0.136730,0.010029,0.086967,0.001592,
0.020661,0.060132,0.132980,0.000809,0.030401,0.001509,0.130284,0.009653,0.084831,0.001459,
0.021256,0.062589,0.128042,0.000806,0.029433,0.001449,0.130232,0.009555,0.083232,0.001436,
0.021927,0.062833,0.134850,0.000891,0.030698,0.001486,0.135906,0.009878,0.086466,0.001553,
0.020737,0.059894,0.131470,0.000831,0.029722,0.001467,0.130244,0.009576,0.083772,0.001428,
0.020460,0.063008,0.135423,0.000935,0.031189,0.001543,0.135991,0.009880,0.085987,0.001455,
0.021337,0.063134,0.134430,0.000851,0.030975,0.001528,0.136718,0.010003,0.087158,0.001615,
0.020212,0.061051,0.142043,0.000904,0.032237,0.001528,0.139086,0.010201,0.091034,0.001564,
0.022073,0.064216,0.141950,0.000839,0.031877,0.001527,0.139448,0.010168,0.090819,0.001542,
0.034336,0.063828,0.141898,0.000842,0.031804,0.001551,0.138958,0.010153,0.090517,0.001537,
0.022085,0.063809,0.141349,0.000848,0.031610,0.001539,0.138907,0.010194,0.090136,0.001542,
0.021346,0.063212,0.136917,0.000847,0.031346,0.001528,0.137832,0.010048,0.088180,0.001524,
0.020890,0.062871,0.136834,0.000843,0.031222,0.001528,0.137151,0.010001,0.088145,0.001559,
0.021219,0.063372,0.136199,0.000838,0.031022,0.001518,0.136750,0.010063,0.088094,0.001513,
0.021279,0.062911,0.136037,0.000829,0.030523,0.001469,0.133876,0.009564,0.083946,0.001429,
0.020810,0.059823,0.131488,0.000852,0.029648,0.001431,0.129986,0.009460,0.083261,0.001426,
0.021230,0.063083,0.135128,0.000879,0.031264,0.001482,0.136303,0.010002,0.088307,0.001768,
0.021138,0.063065,0.134692,0.000843,0.030292,0.001555,0.135174,0.009900,0.086862,0.001452,
['perf_eval.py', 'speedup', '3', '1', '50', 'True', 'False']
0.031722,0.224056,0.128199,0.000855,0.030752,0.001523,0.133674,0.010780,0.090090,0.001480,
0.027573,0.066557,0.129792,0.000971,0.031062,0.001591,0.132435,0.009462,0.085053,0.001442,
0.019781,0.058934,0.125413,0.000846,0.030098,0.001556,0.132856,0.009491,0.085335,0.001406,
0.019701,0.058469,0.125447,0.000885,0.029696,0.001588,0.132861,0.009425,0.085280,0.001420,
0.022329,0.062417,0.129938,0.000919,0.030558,0.001512,0.133007,0.009445,0.085290,0.001542,
0.020567,0.059638,0.125427,0.000909,0.030045,0.001537,0.132837,0.009418,0.085058,0.001422,
0.020064,0.058754,0.127845,0.000837,0.030929,0.001516,0.134002,0.009816,0.086226,0.001447,
0.020954,0.059403,0.128166,0.000894,0.030468,0.001516,0.133184,0.009448,0.085466,0.001433,
0.019870,0.059047,0.128139,0.000907,0.030088,0.001558,0.141618,0.010070,0.093341,0.001549,
0.021681,0.062349,0.136894,0.000886,0.032315,0.001617,0.141882,0.010180,0.092474,0.001503,
0.021580,0.062168,0.136242,0.000891,0.032150,0.001633,0.142160,0.010068,0.091662,0.001537,
0.021386,0.062623,0.136036,0.000905,0.032083,0.001588,0.141760,0.010050,0.091742,0.001515,
0.022120,0.061948,0.134961,0.000925,0.032091,0.001632,0.143237,0.010059,0.091721,0.001519,
0.021906,0.061823,0.134130,0.000898,0.032459,0.001609,0.141345,0.010009,0.091280,0.001558,
0.021605,0.062833,0.136561,0.000931,0.032554,0.001633,0.142697,0.010168,0.092748,0.001532,
0.021277,0.062942,0.137785,0.000929,0.032443,0.001614,0.142544,0.010071,0.087022,0.001480,
0.020029,0.058605,0.127945,0.000871,0.030690,0.001513,0.133662,0.009583,0.085886,0.001447,
0.019787,0.058575,0.127012,0.000853,0.030297,0.001583,0.133617,0.009453,0.085701,0.001438,
0.020090,0.058608,0.126411,0.000854,0.030407,0.001525,0.133402,0.009448,0.085140,0.001421,
0.020742,0.058686,0.145714,0.000877,0.030395,0.001515,0.133449,0.009470,0.085303,0.001449,
0.020197,0.058632,0.127216,0.000859,0.030083,0.001535,0.133476,0.009451,0.085992,0.001470,
0.020658,0.058510,0.126442,0.000857,0.030383,0.001576,0.133558,0.009643,0.086008,0.001429,
0.020005,0.058553,0.126768,0.000858,0.030416,0.001546,0.133516,0.009483,0.086286,0.001422,
0.020015,0.058956,0.126746,0.000884,0.030813,0.001659,0.143061,0.010078,0.092404,0.001540,
0.021585,0.062427,0.137090,0.000934,0.032556,0.001601,0.142756,0.010115,0.092674,0.001559,
0.021474,0.062623,0.137241,0.000900,0.032569,0.001606,0.142275,0.010112,0.092299,0.001512,
0.022252,0.062152,0.152224,0.001051,0.050325,0.001883,0.146192,0.010065,0.092896,0.001545,
0.021303,0.062088,0.137318,0.000897,0.032409,0.001622,0.141835,0.010075,0.091576,0.001509,
0.021557,0.062542,0.138167,0.000916,0.032975,0.001565,0.142925,0.010130,0.092895,0.001511,
0.021159,0.071935,0.173507,0.000920,0.043808,0.001633,0.142973,0.010263,0.093116,0.001708,
0.029089,0.066377,0.136251,0.000909,0.032217,0.001566,0.133095,0.009487,0.085088,0.001427,
0.019778,0.058570,0.126289,0.000964,0.030442,0.001602,0.132779,0.009449,0.085502,0.001415,
0.020450,0.058849,0.125202,0.000886,0.030131,0.001533,0.133011,0.009478,0.085301,0.001473,
0.020779,0.058680,0.126360,0.000879,0.030220,0.001536,0.133110,0.009421,0.085381,0.001435,
0.019936,0.058555,0.126109,0.000847,0.030176,0.001565,0.132694,0.009429,0.085951,0.001429,
0.019807,0.058772,0.126804,0.000868,0.030401,0.001549,0.132902,0.009451,0.085301,0.001447,
0.020084,0.058889,0.126404,0.000850,0.030285,0.001534,0.132773,0.009449,0.084404,0.001401,
0.020621,0.058558,0.126550,0.000884,0.030236,0.001544,0.133023,0.009463,0.085945,0.001409,
0.019973,0.058531,0.126683,0.000855,0.030011,0.001558,0.133478,0.009446,0.085125,0.001423,
0.020040,0.058577,0.127253,0.000906,0.030366,0.001515,0.133099,0.009436,0.085633,0.001417,
0.020854,0.058680,0.126726,0.000860,0.030336,0.001522,0.133045,0.009439,0.085497,0.001425,
0.020620,0.058591,0.126843,0.000894,0.030129,0.001513,0.132732,0.009408,0.084934,0.001460,
0.020062,0.058583,0.126412,0.000895,0.029725,0.001569,0.132603,0.009558,0.085043,0.001440,
0.020219,0.058351,0.126836,0.000885,0.030069,0.001538,0.132924,0.009645,0.084917,0.001450,
0.020073,0.058932,0.125725,0.000876,0.029974,0.001506,0.133258,0.009464,0.085238,0.001441,
0.020069,0.059378,0.128425,0.000851,0.031089,0.001581,0.133678,0.009553,0.085562,0.001523,
0.019982,0.058950,0.127491,0.000873,0.030296,0.001548,0.134252,0.009444,0.085551,0.001404,
0.020180,0.058819,0.127489,0.000883,0.029973,0.001533,0.133919,0.009466,0.085601,0.001403,
0.020519,0.059525,0.126750,0.000863,0.030169,0.001557,0.133497,0.009563,0.085522,0.001418,
0.021223,0.058769,0.127701,0.000922,0.030387,0.001485,0.134254,0.009501,0.085504,0.001402,
['perf_eval.py', 'speedup', '3', '2', '50', 'True', 'False']
0.020279,0.221337,0.126484,0.001471,0.032296,0.002143,0.130996,0.010684,0.088526,0.001444,
0.029698,0.065755,0.135684,0.001545,0.034670,0.002234,0.138630,0.010123,0.090801,0.001511,
0.022178,0.062916,0.134157,0.001500,0.033741,0.002211,0.138590,0.010046,0.089435,0.001507,
0.022603,0.063348,0.135271,0.001509,0.033894,0.002202,0.141345,0.010821,0.093700,0.001611,
0.023846,0.064057,0.133989,0.001521,0.034164,0.002188,0.138737,0.010061,0.089424,0.001521,
0.022010,0.062726,0.134926,0.001517,0.034068,0.002185,0.138893,0.010069,0.090142,0.001511,
0.022298,0.063081,0.134300,0.001544,0.034027,0.002216,0.139588,0.010040,0.089420,0.001605,
0.021832,0.062935,0.134499,0.001498,0.034032,0.002189,0.139494,0.010071,0.085922,0.001416,
0.020658,0.059274,0.126782,0.001444,0.031919,0.002139,0.131007,0.009591,0.083594,0.001415,
0.021084,0.059487,0.126115,0.001419,0.032194,0.002109,0.130141,0.009533,0.083385,0.001406,
0.020544,0.059363,0.125666,0.001418,0.031885,0.002113,0.130835,0.009973,0.083109,0.001479,
0.020641,0.060312,0.130376,0.001416,0.032361,0.002111,0.131193,0.009622,0.083823,0.001406,
0.021143,0.059401,0.126021,0.001442,0.031872,0.002059,0.131144,0.009476,0.084706,0.001504,
0.020553,0.059426,0.126189,0.001433,0.032079,0.002111,0.130424,0.009455,0.083226,0.001420,
0.020770,0.059445,0.125834,0.001407,0.031616,0.002171,0.130252,0.009528,0.083651,0.001441,
0.020860,0.059552,0.126528,0.001439,0.032288,0.002109,0.138775,0.010021,0.089790,0.001562,
0.021833,0.062999,0.136503,0.001514,0.034269,0.002184,0.139152,0.010078,0.089688,0.001541,
0.022014,0.063265,0.135177,0.001511,0.034132,0.002182,0.138504,0.010058,0.088913,0.001518,
0.021829,0.062850,0.134990,0.001507,0.034002,0.002201,0.138339,0.010049,0.089146,0.001563,
0.022670,0.063079,0.134641,0.001488,0.034506,0.002180,0.138876,0.010060,0.089033,0.001502,
0.021977,0.062727,0.134616,0.001505,0.034064,0.002210,0.138512,0.010056,0.089027,0.001518,
0.022415,0.062874,0.134513,0.001517,0.034079,0.002197,0.141319,0.010065,0.089860,0.001506,
0.022009,0.062714,0.134322,0.001671,0.033905,0.002204,0.141738,0.009919,0.084267,0.001406,
0.021164,0.059275,0.125578,0.001412,0.032173,0.002221,0.130214,0.009581,0.083423,0.001428,
0.020513,0.059694,0.126973,0.001448,0.031757,0.002066,0.130624,0.009494,0.083869,0.001452,
0.020508,0.059717,0.125610,0.001437,0.031878,0.002061,0.130614,0.009472,0.083984,0.001498,
0.021274,0.059248,0.126444,0.001458,0.031617,0.002082,0.131168,0.009510,0.084395,0.001615,
0.020807,0.059509,0.125529,0.001420,0.032272,0.002075,0.130482,0.009451,0.083014,0.001406,
0.020504,0.059697,0.125873,0.001417,0.031810,0.002070,0.130655,0.009469,0.083328,0.001500,
0.020717,0.059524,0.125430,0.001436,0.031825,0.002114,0.130379,0.009478,0.084025,0.001397,
0.021230,0.059734,0.124996,0.001443,0.032124,0.002190,0.140486,0.010081,0.089602,0.001522,
0.022212,0.063031,0.133816,0.001515,0.034064,0.002198,0.141537,0.010058,0.089632,0.001569,
0.022016,0.063285,0.134869,0.001501,0.033853,0.002197,0.141552,0.010060,0.089070,0.001509,
0.022017,0.063064,0.135077,0.001508,0.033926,0.002192,0.138786,0.010066,0.089322,0.001537,
0.022670,0.062929,0.135134,0.001515,0.033746,0.002200,0.140585,0.010072,0.089939,0.001549,
0.021742,0.063194,0.133585,0.001499,0.034065,0.002220,0.140707,0.010060,0.089412,0.001537,
0.021956,0.062962,0.134875,0.001501,0.034086,0.002186,0.138753,0.010054,0.089140,0.001497,
