eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.000989,0.002616,0.000752,
0.000981,0.002618,0.000794,
0.000922,0.002499,0.000749,
0.000973,0.002560,0.000744,
0.000964,0.002521,0.000713,
0.000992,0.002618,0.000748,
0.000948,0.002475,0.000730,
0.000990,0.002582,0.000746,
0.000960,0.002594,0.000742,
0.000990,0.002689,0.000841,
0.000991,0.002728,0.000837,
0.000955,0.002616,0.000744,
0.000939,0.002469,0.000761,
0.000955,0.002444,0.000748,
0.001012,0.002564,0.000745,
0.000956,0.002517,0.000688,
0.000995,0.002714,0.000845,
0.000964,0.002554,0.000689,
0.000938,0.002453,0.000694,
0.001007,0.002619,0.000749,
0.000955,0.002513,0.000688,
0.000928,0.002416,0.000682,
0.001005,0.002570,0.000689,
0.000958,0.002551,0.000688,
0.000945,0.002500,0.000690,
0.000993,0.002649,0.000812,
0.000998,0.002579,0.000743,
0.000947,0.002573,0.000688,
0.000936,0.002446,0.000735,
0.000959,0.002517,0.000696,
0.001001,0.002634,0.000791,
0.000971,0.002614,0.000759,
0.000940,0.002528,0.000690,
0.000938,0.002448,0.000682,
0.000953,0.002557,0.000699,
0.000932,0.002458,0.000687,
0.000959,0.002534,0.000691,
0.000933,0.002422,0.000688,
0.000946,0.002414,0.000689,
0.000977,0.002552,0.000691,
0.000993,0.002662,0.000833,
0.000990,0.002587,0.000749,
0.001012,0.002579,0.000825,
0.000962,0.002611,0.000804,
0.000985,0.002546,0.000694,
0.000956,0.002555,0.000692,
0.000951,0.002459,0.000694,
0.000958,0.002566,0.000694,
0.000979,0.002545,0.000687,
0.000970,0.002535,0.000687,
0.000984,0.002617,0.000751,
0.000998,0.002616,0.000749,
0.000985,0.002644,0.000754,
0.001000,0.002638,0.000795,
0.000955,0.002515,0.000739,
0.000978,0.002603,0.000810,
0.000959,0.002556,0.000720,
0.000997,0.002578,0.000747,
0.000998,0.002581,0.000733,
0.000952,0.002592,0.000723,
0.000949,0.002590,0.000726,
0.000967,0.002456,0.000711,
0.000964,0.002490,0.000694,
0.000936,0.002373,0.000666,
0.000934,0.002408,0.000666,
0.000960,0.002499,0.000702,
0.000976,0.002492,0.000710,
0.000951,0.002501,0.000710,
0.000926,0.002350,0.000667,
0.000996,0.002600,0.000727,
0.000962,0.002520,0.000697,
0.000963,0.002488,0.000733,
0.000910,0.002364,0.000667,
0.000922,0.002386,0.000665,
0.000940,0.002393,0.000668,
0.000926,0.002407,0.000664,
0.000963,0.002597,0.000753,
0.000944,0.002484,0.000770,
0.000992,0.002573,0.000727,
0.000957,0.002683,0.000809,
0.000939,0.002516,0.000673,
0.000929,0.002395,0.000667,
0.000949,0.002510,0.000697,
0.000988,0.002564,0.000755,
0.000949,0.002588,0.000726,
0.000980,0.002527,0.000732,
0.000972,0.002540,0.000720,
0.001035,0.002612,0.000762,
0.000945,0.002534,0.000740,
0.000997,0.002544,0.000736,
0.000918,0.002466,0.000680,
0.000969,0.002598,0.000761,
0.000966,0.002583,0.000815,
0.001012,0.002578,0.000800,
0.001028,0.002559,0.000764,
0.000956,0.002601,0.000745,
0.000934,0.002489,0.000791,
0.000980,0.002627,0.000739,
0.000948,0.002540,0.000755,
0.000992,0.002557,0.000682,
0.000970,0.002536,0.000665,
0.000999,0.002576,0.000727,
0.000975,0.002548,0.000722,
0.000971,0.002619,0.000841,
0.000927,0.002431,0.000733,
0.000953,0.002406,0.000730,
0.000973,0.002606,0.000740,
0.000943,0.002535,0.000724,
0.000951,0.002604,0.000778,
0.000973,0.002596,0.000769,
0.000949,0.002418,0.000769,
0.000950,0.002589,0.000728,
0.000946,0.002501,0.000789,
0.000953,0.002464,0.000728,
0.000955,0.002502,0.000701,
0.000969,0.002522,0.000722,
0.000954,0.002445,0.000678,
0.000933,0.002401,0.000667,
0.001005,0.002595,0.000740,
0.000928,0.002405,0.000667,
0.000937,0.002548,0.000677,
0.000959,0.002479,0.000725,
0.000970,0.002455,0.000727,
0.001908,0.002404,0.000666,
0.000940,0.002429,0.000727,
0.000978,0.002585,0.000800,
0.000938,0.002494,0.000723,
0.000927,0.002443,0.000721,
0.000997,0.002672,0.000842,
0.000985,0.002633,0.000800,
0.000972,0.002673,0.000823,
eval 50k
['eval50k.py', 'False', '2', '500', 'True']
0.002315,0.003868,0.001416,
0.001608,0.004372,0.000818,
0.001547,0.004124,0.001030,
0.001538,0.004081,0.000746,
0.001549,0.003777,0.000675,
0.001495,0.004196,0.000680,
0.001593,0.004113,0.000710,
0.001572,0.004119,0.000806,
0.003124,0.003970,0.000791,
0.001532,0.003786,0.000668,
0.001559,0.004154,0.000834,
0.001526,0.003883,0.000811,
0.001593,0.003782,0.000745,
0.001492,0.003829,0.000687,
0.001535,0.003835,0.000682,
0.001530,0.003804,0.000674,
0.001544,0.003870,0.000687,
0.001481,0.003764,0.000685,
0.001505,0.003763,0.000666,
0.001549,0.003741,0.000689,
0.001527,0.004066,0.000705,
0.001526,0.003876,0.000682,
0.001619,0.003791,0.000753,
0.001605,0.004035,0.000783,
0.001530,0.003821,0.000705,
0.001514,0.003874,0.000715,
0.001503,0.003955,0.000779,
0.001584,0.003810,0.000792,
0.001564,0.003926,0.000750,
0.001547,0.003794,0.000668,
0.001547,0.003974,0.000670,
0.001482,0.003720,0.000665,
0.001511,0.003730,0.000663,
0.001537,0.003766,0.000708,
0.001497,0.003763,0.000668,
0.001615,0.003861,0.000752,
0.001602,0.003793,0.000734,
0.001618,0.003977,0.000732,
0.001536,0.003727,0.000669,
0.001564,0.003901,0.000681,
0.002714,0.003817,0.000743,
0.001543,0.003778,0.000675,
0.001507,0.003732,0.000676,
0.001589,0.003997,0.000754,
0.001501,0.003798,0.000668,
0.001491,0.004227,0.000694,
0.001528,0.004286,0.000685,
0.001589,0.003861,0.000953,
0.001550,0.004210,0.000711,
0.001505,0.003837,0.000684,
0.001536,0.004162,0.000663,
0.001517,0.003755,0.000666,
0.001517,0.003787,0.000667,
0.001508,0.003718,0.000685,
0.001538,0.003752,0.000668,
0.001505,0.003699,0.000669,
0.001540,0.003746,0.000666,
0.001485,0.003775,0.000669,
0.001528,0.003794,0.000669,
0.001530,0.003785,0.000677,
0.001546,0.004005,0.000782,
0.001539,0.003908,0.000787,
0.001528,0.003957,0.000801,
0.001555,0.003956,0.000779,
0.001535,0.004027,0.000825,
0.001539,0.003979,0.000724,
0.001600,0.003971,0.000738,
0.001596,0.003798,0.000744,
0.001542,0.003798,0.000664,
0.001529,0.003775,0.000734,
0.001533,0.003843,0.000665,
0.001558,0.003776,0.000757,
0.001526,0.004022,0.000773,
0.001550,0.004041,0.000787,
0.001515,0.003942,0.000699,
0.001564,0.003923,0.000730,
0.001519,0.003916,0.000753,
0.001584,0.004200,0.000733,
0.001583,0.004123,0.000795,
0.001572,0.003915,0.000778,
0.001594,0.003939,0.000762,
0.001543,0.003820,0.000681,
0.001522,0.003753,0.000680,
0.001497,0.003788,0.000682,
0.001522,0.003825,0.000697,
0.001548,0.003763,0.000687,
0.001512,0.003758,0.000690,
0.001615,0.004045,0.000758,
0.001622,0.004007,0.000755,
0.001597,0.003965,0.000754,
0.001547,0.003762,0.000692,
0.001545,0.003849,0.000696,
0.001549,0.003761,0.000695,
0.001528,0.003796,0.000688,
0.001550,0.003942,0.000694,
0.001522,0.003808,0.000729,
0.001541,0.003841,0.000724,
0.001506,0.003801,0.000701,
0.001611,0.004008,0.000756,
0.001622,0.004025,0.000758,
0.001605,0.004007,0.000755,
0.001694,0.003984,0.000773,
0.001490,0.003840,0.000684,
0.001516,0.003802,0.000691,
0.001619,0.003865,0.000765,
0.001590,0.004047,0.000760,
0.001523,0.003784,0.000692,
0.001528,0.003789,0.000689,
0.001497,0.003804,0.000687,
0.001520,0.003880,0.000708,
0.001562,0.003807,0.000690,
0.001546,0.003898,0.000702,
0.001540,0.003796,0.000688,
0.001544,0.003879,0.000692,
0.001603,0.004010,0.000756,
0.001608,0.003972,0.000759,
0.001499,0.003788,0.000690,
0.001544,0.003939,0.000745,
0.001526,0.003883,0.000735,
0.001510,0.003824,0.000688,
0.001510,0.003848,0.000692,
0.001538,0.003944,0.000702,
0.001537,0.003978,0.000711,
0.001543,0.003835,0.000705,
0.001522,0.003885,0.000690,
0.001596,0.004008,0.000744,
0.001620,0.004006,0.000745,
0.001497,0.003738,0.000681,
0.001535,0.003911,0.000683,
0.003151,0.003912,0.000743,
0.001537,0.003870,0.000682,
0.001521,0.003749,0.000682,
0.001540,0.003775,0.000683,
0.001498,0.003821,0.000683,
0.001551,0.003787,0.000682,
0.001549,0.003930,0.000693,
0.001604,0.003896,0.000760,
0.002971,0.003958,0.000751,
0.001631,0.003895,0.000759,
0.002600,0.003975,0.000751,
0.001515,0.003880,0.000682,
0.001515,0.003826,0.000683,
0.001544,0.003872,0.000747,
0.001589,0.003957,0.000751,
0.001602,0.003843,0.000745,
0.001614,0.005466,0.000789,
0.001574,0.003999,0.000775,
0.001551,0.004038,0.000775,
0.001554,0.003926,0.000706,
0.001600,0.003796,0.000742,
0.001589,0.003896,0.000746,
0.001586,0.004049,0.000743,
0.001488,0.003799,0.000685,
0.001545,0.003895,0.000687,
0.001567,0.003880,0.000727,
0.001498,0.003829,0.000696,
0.001564,0.003886,0.000702,
0.001502,0.003796,0.000716,
0.001611,0.004977,0.000802,
0.001553,0.004029,0.000775,
0.001555,0.003967,0.000774,
0.001544,0.003923,0.000692,
0.001509,0.003836,0.000697,
0.001592,0.003826,0.000750,
0.001556,0.003827,0.000681,
0.001558,0.003950,0.000684,
0.001535,0.003918,0.000694,
0.001525,0.003833,0.000695,
0.001529,0.003799,0.000692,
0.001515,0.003753,0.000686,
0.002972,0.003777,0.000688,
0.001528,0.003802,0.000694,
0.001538,0.003773,0.000691,
0.001507,0.003790,0.000689,
0.001541,0.003935,0.000691,
0.001504,0.003809,0.000696,
0.001548,0.003826,0.000691,
0.001513,0.003766,0.000694,
0.001502,0.003794,0.000689,
0.001491,0.003779,0.000699,
0.001550,0.003785,0.000691,
0.001542,0.003844,0.000718,
0.001536,0.003791,0.000689,
0.001533,0.003789,0.000688,
0.001540,0.003831,0.000690,
0.001509,0.003838,0.000700,
0.001550,0.004025,0.000787,
0.001561,0.004036,0.000776,
0.001554,0.003974,0.000774,
0.001543,0.004014,0.000781,
0.001558,0.003997,0.000774,
0.001570,0.004008,0.000776,
0.001535,0.003967,0.000784,
0.001534,0.003947,0.000783,
0.001565,0.003951,0.000759,
0.001556,0.003768,0.000670,
0.001519,0.003976,0.000749,
0.001620,0.004021,0.000732,
0.001576,0.003827,0.000784,
0.001566,0.003960,0.000747,
0.001529,0.003960,0.000758,
0.001537,0.003954,0.000746,
0.001539,0.003909,0.000745,
0.001555,0.003984,0.000763,
0.001544,0.003929,0.000745,
0.001500,0.003797,0.000678,
0.001500,0.003774,0.000671,
0.001594,0.003950,0.000825,
0.001518,0.003832,0.000683,
0.001551,0.003879,0.000676,
0.001524,0.003876,0.000713,
0.001578,0.003914,0.000772,
0.001543,0.003927,0.000698,
0.001494,0.003771,0.000725,
0.001597,0.003819,0.000733,
0.001511,0.003785,0.000685,
0.001529,0.003933,0.000702,
0.001475,0.003784,0.000688,
0.001517,0.003837,0.000694,
0.001525,0.003831,0.000668,
0.001583,0.003872,0.000732,
0.001598,0.003874,0.000737,
0.001501,0.003743,0.000672,
0.001531,0.003740,0.000669,
0.001538,0.003819,0.000668,
0.001530,0.003885,0.000704,
0.001497,0.003796,0.000673,
0.001510,0.003710,0.000663,
0.001618,0.003998,0.000735,
0.001614,0.003857,0.000757,
0.001577,0.003870,0.000753,
0.001586,0.003917,0.000788,
0.001595,0.003864,0.000785,
0.001566,0.003933,0.000742,
0.001567,0.003938,0.000736,
0.001505,0.003781,0.000682,
0.001539,0.003745,0.000690,
0.001531,0.003774,0.000670,
0.001540,0.003764,0.000670,
0.001562,0.003765,0.000673,
0.001538,0.003798,0.000677,
0.001535,0.003830,0.000729,
0.001555,0.003806,0.000736,
0.001585,0.004064,0.000733,
0.001635,0.003930,0.000743,
0.001642,0.004002,0.000733,
0.001596,0.004037,0.000738,
0.001541,0.003819,0.000734,
0.001518,0.003684,0.000673,
0.001496,0.003824,0.000732,
0.001510,0.003908,0.000669,
0.001519,0.003833,0.000686,
0.001553,0.003897,0.000668,
0.001485,0.003765,0.000677,
0.001497,0.003832,0.000667,
0.001561,0.004008,0.000756,
0.001596,0.003980,0.000736,
0.001485,0.003833,0.000711,
0.001560,0.003802,0.000676,
0.001488,0.003726,0.000672,
0.001619,0.003976,0.000733,
0.001597,0.003988,0.000739,
0.001502,0.003749,0.000667,
0.001508,0.003777,0.000682,
0.001572,0.003808,0.000668,
0.001571,0.003835,0.000668,
0.001551,0.003969,0.000713,
0.001596,0.003819,0.000733,
0.001484,0.003802,0.000706,
0.001554,0.003751,0.000713,
0.001525,0.003745,0.000689,
0.001535,0.003743,0.000671,
0.001863,0.004885,0.000836,
0.001626,0.003820,0.000735,
0.001601,0.003876,0.000734,
0.001523,0.003891,0.000678,
0.001612,0.003939,0.000734,
0.001544,0.004016,0.000808,
0.001540,0.004077,0.000745,
0.001559,0.003984,0.000801,
0.001546,0.004033,0.000794,
0.001553,0.003976,0.000744,
0.001547,0.003990,0.000696,
0.001611,0.003943,0.000733,
0.001597,0.004034,0.000769,
0.001527,0.003921,0.000669,
0.001647,0.003984,0.000734,
0.001546,0.003758,0.000732,
0.001606,0.003967,0.000734,
0.001501,0.003771,0.000666,
0.001533,0.003802,0.000665,
0.001503,0.003740,0.000668,
0.001540,0.003821,0.000668,
0.001552,0.003945,0.000790,
0.001550,0.003939,0.000797,
0.001543,0.003967,0.000777,
0.001516,0.003973,0.000746,
0.001538,0.003987,0.000763,
0.001516,0.003757,0.000670,
0.001549,0.003854,0.000688,
0.001526,0.003842,0.000667,
0.001533,0.003841,0.000666,
0.001539,0.003908,0.000668,
0.001496,0.003710,0.000683,
0.001529,0.003878,0.000702,
0.001536,0.003731,0.000669,
0.001510,0.003779,0.000666,
0.001554,0.003875,0.000690,
0.001619,0.003949,0.000752,
0.001532,0.003825,0.000694,
0.001528,0.003794,0.000690,
0.001524,0.003796,0.000690,
0.001548,0.004148,0.000691,
0.001542,0.003874,0.000692,
0.001549,0.003950,0.000692,
0.001550,0.003904,0.000702,
0.001506,0.003895,0.000696,
0.001537,0.003880,0.000694,
0.001511,0.003881,0.000702,
0.001541,0.003834,0.000692,
0.001537,0.003921,0.000691,
0.001510,0.003788,0.000691,
0.001510,0.003831,0.000688,
0.001546,0.003791,0.000690,
0.001499,0.003875,0.000704,
0.001501,0.003862,0.000690,
0.001553,0.004037,0.000689,
0.001527,0.003891,0.000692,
0.001558,0.003914,0.000689,
0.001536,0.003757,0.000691,
0.001542,0.003838,0.000690,
0.001518,0.003799,0.000691,
0.001530,0.003884,0.000714,
0.001568,0.003860,0.000704,
0.001534,0.003961,0.000711,
0.003209,0.003890,0.000750,
0.001555,0.004016,0.000776,
0.001522,0.003812,0.000684,
0.001571,0.003891,0.000751,
0.001593,0.003896,0.000747,
0.001533,0.003981,0.000775,
0.001619,0.003833,0.000744,
0.001534,0.003938,0.000680,
0.001494,0.003819,0.000683,
0.001495,0.003735,0.000682,
0.001516,0.003784,0.000684,
0.001575,0.003852,0.000750,
0.001597,0.003986,0.000748,
0.001512,0.003802,0.000684,
0.001543,0.003773,0.000685,
0.001532,0.004089,0.000694,
0.001618,0.003963,0.000771,
0.001577,0.003914,0.000757,
0.001585,0.004034,0.000752,
0.001595,0.004046,0.000759,
0.001554,0.004026,0.000773,
0.001561,0.003954,0.000709,
0.001598,0.003899,0.000751,
0.001599,0.003969,0.000749,
0.001528,0.003837,0.000693,
0.001502,0.003796,0.000687,
0.001536,0.003791,0.000693,
0.001519,0.003782,0.000705,
0.001554,0.003908,0.000697,
0.001541,0.003781,0.000701,
0.001542,0.003818,0.000694,
0.001507,0.003807,0.000700,
0.001508,0.003756,0.000696,
0.001538,0.003946,0.000684,
0.001513,0.003797,0.000694,
0.001539,0.003880,0.000691,
0.001530,0.003746,0.000692,
0.001493,0.003837,0.000688,
0.002403,0.003811,0.000729,
0.001551,0.003814,0.000730,
0.001503,0.003774,0.000691,
0.001601,0.004055,0.000764,
0.001573,0.003844,0.000748,
0.001524,0.003808,0.000690,
0.001514,0.003811,0.000694,
0.001540,0.003835,0.000694,
0.001547,0.003850,0.000754,
0.001549,0.003931,0.000689,
0.001531,0.003775,0.000692,
0.001541,0.003815,0.000688,
0.001538,0.003867,0.000694,
0.001568,0.003823,0.000693,
0.001540,0.003845,0.000688,
0.001515,0.003761,0.000692,
0.001523,0.003755,0.000690,
0.001532,0.003807,0.000693,
0.001599,0.003867,0.000748,
0.001634,0.004035,0.000763,
0.001548,0.003838,0.000750,
0.001611,0.003870,0.000753,
0.001606,0.004013,0.000763,
0.001613,0.003984,0.000753,
0.001524,0.003807,0.000683,
0.001505,0.003823,0.000683,
0.001533,0.003869,0.000748,
0.001626,0.003987,0.000752,
0.001481,0.003797,0.000690,
0.001519,0.003753,0.000690,
0.001610,0.003844,0.000755,
0.001535,0.003822,0.000694,
0.001506,0.003769,0.000692,
0.001540,0.003853,0.000688,
0.001514,0.003770,0.000696,
0.003204,0.004110,0.000752,
0.001571,0.003933,0.000718,
0.001568,0.003862,0.000747,
0.001550,0.003875,0.000753,
0.001588,0.003898,0.000750,
0.001572,0.003926,0.000684,
0.001542,0.003777,0.000687,
0.001532,0.003814,0.000682,
0.001519,0.003783,0.000693,
0.001523,0.005521,0.000693,
0.001535,0.003790,0.000739,
0.001589,0.003971,0.000792,
0.001524,0.003805,0.000674,
0.001501,0.003896,0.000666,
0.001520,0.003846,0.000666,
0.001504,0.003762,0.000706,
0.001520,0.003907,0.000692,
0.001530,0.003810,0.000668,
0.001537,0.003841,0.000676,
0.001525,0.003781,0.000666,
0.001522,0.003736,0.000698,
0.001491,0.003709,0.000665,
0.001503,0.003852,0.000680,
0.001524,0.003867,0.000674,
0.001524,0.003856,0.000669,
0.001537,0.003928,0.000666,
0.001528,0.003897,0.000667,
0.001508,0.003729,0.000666,
0.001616,0.003843,0.000737,
0.001535,0.003847,0.000668,
0.001517,0.003725,0.000671,
0.001530,0.003941,0.000680,
0.001524,0.003833,0.000699,
0.001509,0.003816,0.000671,
0.001531,0.003897,0.000677,
0.001533,0.004058,0.000746,
0.001557,0.004026,0.000751,
0.001528,0.004020,0.000788,
0.001543,0.004009,0.000785,
0.001545,0.004030,0.000769,
0.001533,0.003964,0.000767,
0.001558,0.003870,0.000734,
0.001588,0.003799,0.000728,
0.001549,0.003814,0.000795,
0.001540,0.003768,0.000701,
0.001568,0.003916,0.000712,
0.001520,0.003851,0.000700,
0.001502,0.003865,0.000701,
0.001572,0.003834,0.000721,
0.001590,0.003889,0.000739,
0.001499,0.003843,0.000723,
0.001524,0.003848,0.000696,
0.001589,0.003940,0.000726,
0.001507,0.003785,0.000671,
0.001590,0.003820,0.000754,
0.001576,0.003898,0.000755,
0.001570,0.003964,0.000732,
0.001540,0.003948,0.000746,
0.001525,0.003812,0.000669,
0.001541,0.003831,0.000678,
0.001583,0.004108,0.000843,
0.001569,0.003985,0.000774,
0.001505,0.003824,0.000666,
0.002996,0.004288,0.000999,
0.001662,0.003989,0.000763,
0.001581,0.004109,0.000739,
0.001624,0.003957,0.000732,
0.001584,0.003998,0.000734,
0.002252,0.003719,0.000669,
0.001538,0.003854,0.000686,
0.001560,0.003778,0.000707,
0.001604,0.003971,0.000738,
0.001533,0.003909,0.000681,
0.001618,0.003763,0.000666,
0.001548,0.003953,0.000709,
0.001596,0.004040,0.000739,
0.001588,0.003980,0.000785,
0.001599,0.003948,0.000737,
0.001591,0.003972,0.000749,
0.001529,0.003741,0.000668,
0.001535,0.003847,0.000666,
0.001506,0.003784,0.000669,
0.001537,0.003803,0.000683,
0.001490,0.003710,0.000685,
0.001497,0.003753,0.000664,
0.001540,0.003747,0.000670,
0.001610,0.004008,0.000750,
0.001528,0.003723,0.000665,
0.001484,0.003689,0.000684,
0.001496,0.003747,0.000668,
0.001524,0.003739,0.000667,
0.001534,0.003871,0.000669,
eval 50k
['eval50k.py', 'False', '3', '500', 'True']
0.002793,0.005162,0.001358,
0.003253,0.005536,0.000727,
0.002791,0.005269,0.000664,
0.002817,0.005769,0.000682,
0.002800,0.005084,0.000654,
0.002790,0.005240,0.000727,
0.002696,0.005035,0.000654,
0.002652,0.005033,0.000663,
0.002782,0.005199,0.000664,
0.002797,0.005696,0.000705,
0.002797,0.005024,0.000650,
0.002833,0.005054,0.000661,
0.002817,0.005165,0.000699,
0.002725,0.005064,0.000666,
0.002832,0.005266,0.000734,
0.002871,0.005316,0.000750,
0.002836,0.005218,0.000749,
0.002836,0.005246,0.000791,
0.002784,0.005146,0.000671,
0.002809,0.005213,0.000689,
0.002833,0.005302,0.000773,
0.002823,0.005258,0.000690,
0.002664,0.005095,0.000668,
0.002792,0.005106,0.000658,
0.002856,0.005239,0.000660,
0.002693,0.005013,0.000698,
0.002807,0.005073,0.000672,
0.002767,0.005037,0.000659,
0.002770,0.005049,0.000658,
0.002681,0.005054,0.000663,
0.002826,0.005058,0.000650,
0.002775,0.005055,0.000656,
0.002667,0.005019,0.000674,
0.002800,0.004991,0.000649,
0.002800,0.005017,0.000679,
0.002695,0.005002,0.000653,
0.002804,0.005110,0.000650,
0.002733,0.005012,0.000651,
0.002759,0.004980,0.000680,
0.002661,0.005038,0.000648,
0.002797,0.005072,0.000767,
0.002801,0.005814,0.000685,
0.002800,0.005119,0.000658,
0.002653,0.005269,0.000750,
0.002868,0.005223,0.000732,
0.002798,0.005119,0.000653,
0.002779,0.005053,0.000705,
0.002782,0.005053,0.000658,
0.002812,0.005369,0.000712,
0.002762,0.005077,0.000709,
0.002803,0.005153,0.000679,
0.002804,0.005157,0.000673,
0.002816,0.005160,0.000676,
0.002770,0.004984,0.000697,
0.002775,0.005184,0.000670,
0.002661,0.005070,0.000684,
0.002758,0.005083,0.000704,
0.002822,0.005118,0.000660,
0.002796,0.005036,0.000702,
0.002805,0.005124,0.000656,
0.002857,0.005018,0.000704,
0.002794,0.005064,0.000657,
0.002785,0.005133,0.000654,
0.002829,0.005121,0.000672,
0.002690,0.005048,0.000676,
0.002810,0.005036,0.000670,
0.002671,0.005035,0.000667,
0.002810,0.005063,0.000671,
0.002654,0.005099,0.000673,
0.002702,0.005043,0.000666,
0.002668,0.005052,0.000670,
0.002684,0.005034,0.000678,
0.002847,0.005069,0.000683,
0.002805,0.005021,0.000678,
0.002716,0.005048,0.000673,
0.002677,0.005065,0.000680,
0.002833,0.005064,0.000676,
0.002810,0.005041,0.000679,
0.002695,0.005065,0.000675,
0.002684,0.005038,0.000671,
0.002892,0.005148,0.000677,
0.002820,0.005095,0.000670,
0.002871,0.005135,0.000674,
0.002876,0.005171,0.000691,
0.002810,0.005091,0.000677,
0.002902,0.005085,0.000671,
0.002835,0.005113,0.000691,
0.002683,0.005044,0.000670,
0.002739,0.005129,0.000731,
0.002883,0.005149,0.000730,
0.002958,0.005218,0.000730,
0.002682,0.005076,0.000676,
0.002703,0.005047,0.000667,
0.002704,0.005028,0.000671,
0.002841,0.005057,0.000680,
0.002864,0.005127,0.000675,
0.002837,0.005066,0.000684,
0.002802,0.005064,0.000676,
0.002678,0.005067,0.000677,
0.002691,0.005079,0.000672,
0.002647,0.005109,0.000677,
0.002715,0.005084,0.000674,
0.002836,0.005072,0.000676,
0.002852,0.005037,0.000675,
0.002698,0.005072,0.000717,
0.002663,0.005041,0.000695,
0.002791,0.005146,0.000676,
0.002744,0.005069,0.000681,
0.002837,0.005109,0.000676,
0.002714,0.005046,0.000688,
0.002817,0.005024,0.000713,
0.002844,0.005142,0.000682,
0.002898,0.005158,0.000679,
0.002850,0.005153,0.000679,
0.002832,0.005061,0.000677,
0.002715,0.005033,0.000672,
0.002799,0.005076,0.000679,
0.002882,0.005270,0.000767,
0.002862,0.005270,0.000762,
0.002918,0.005271,0.000764,
0.002887,0.005256,0.000757,
0.002881,0.005273,0.000761,
0.002891,0.005274,0.000757,
0.002882,0.005267,0.000756,
0.002902,0.005271,0.000769,
0.002893,0.005235,0.000757,
0.002852,0.005290,0.000758,
0.002879,0.005270,0.000757,
0.002883,0.005247,0.000757,
0.002890,0.005261,0.000758,
0.002801,0.005050,0.000674,
0.002699,0.005050,0.000675,
0.002734,0.005126,0.000743,
0.002830,0.005145,0.000674,
0.002705,0.005086,0.000675,
0.002747,0.005124,0.000677,
0.002852,0.005080,0.000701,
0.002911,0.005220,0.000738,
0.002879,0.005130,0.000731,
0.002880,0.005151,0.000683,
0.002825,0.005040,0.000685,
0.002852,0.005144,0.000676,
0.002831,0.005123,0.000672,
0.002680,0.005055,0.000667,
0.002864,0.005161,0.000679,
0.002714,0.005052,0.000673,
0.002838,0.005073,0.000678,
0.002835,0.005140,0.000723,
0.002694,0.005045,0.000673,
0.002820,0.005105,0.000675,
0.002833,0.005040,0.000678,
0.002711,0.005075,0.000669,
0.002818,0.005057,0.000670,
0.002692,0.005075,0.000673,
0.002834,0.005136,0.000671,
0.002658,0.005047,0.000682,
0.002835,0.005048,0.000675,
0.002690,0.005042,0.000677,
0.002824,0.005112,0.000678,
0.002740,0.005082,0.000675,
0.002853,0.005068,0.000710,
0.002914,0.005188,0.000713,
0.002685,0.005216,0.000732,
0.002827,0.005089,0.000696,
0.002814,0.005285,0.000727,
0.002786,0.005059,0.000668,
0.002759,0.005061,0.000703,
0.002886,0.005141,0.000725,
0.002804,0.005067,0.000677,
0.002813,0.005081,0.000707,
0.002806,0.005084,0.000666,
0.002689,0.004996,0.000651,
0.002794,0.005008,0.000691,
0.002806,0.005030,0.000654,
0.002627,0.005010,0.000679,
0.002857,0.005032,0.000650,
0.002767,0.005005,0.000660,
0.002859,0.005172,0.000804,
0.002628,0.005030,0.000662,
0.002819,0.005258,0.000696,
0.002795,0.004978,0.000699,
0.002792,0.005084,0.000685,
0.002661,0.005106,0.000685,
0.002827,0.005313,0.000779,
0.002896,0.005241,0.000753,
0.002824,0.005256,0.000760,
0.002888,0.005300,0.000737,
0.002845,0.005347,0.000774,
0.002885,0.005346,0.000793,
0.002840,0.005223,0.000779,
0.002861,0.005222,0.000736,
0.002890,0.005184,0.000737,
0.004674,0.005320,0.000770,
0.002762,0.005017,0.000677,
0.002829,0.005108,0.000648,
0.002666,0.005051,0.000653,
0.002707,0.005011,0.000661,
0.002789,0.005127,0.000879,
0.002656,0.005136,0.000672,
0.002792,0.005132,0.000724,
0.002878,0.005036,0.000652,
0.002644,0.005058,0.000662,
0.002792,0.005179,0.000668,
0.002610,0.004971,0.000668,
0.002659,0.005087,0.000656,
0.002623,0.005036,0.000665,
0.002648,0.005082,0.000661,
0.002670,0.005037,0.000669,
0.002791,0.005020,0.000701,
0.002870,0.005362,0.000811,
0.002857,0.005356,0.000749,
0.002792,0.005014,0.000671,
0.002665,0.004988,0.000681,
0.002855,0.005170,0.000660,
0.002652,0.005010,0.000685,
0.002826,0.005069,0.000660,
0.002830,0.005085,0.000654,
0.002638,0.004998,0.000650,
0.002754,0.005026,0.000651,
0.002787,0.005071,0.000700,
0.002654,0.005018,0.000648,
0.002774,0.005079,0.000650,
0.002660,0.005022,0.000656,
0.002828,0.005083,0.000657,
0.002820,0.005069,0.000661,
0.002830,0.005050,0.000671,
0.002792,0.005177,0.000654,
0.002810,0.005052,0.000666,
0.002809,0.005076,0.000651,
0.002656,0.005026,0.000682,
0.002668,0.004989,0.000650,
0.002790,0.005092,0.000670,
0.002841,0.005064,0.000659,
0.002639,0.005005,0.000658,
0.002816,0.005034,0.000653,
0.002664,0.004995,0.000660,
0.002798,0.005063,0.000660,
0.002765,0.005002,0.000669,
